distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		28
rotCorrection		0
vertCorrection		-12.0
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		29
rotCorrection		0
vertCorrection		9.33
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		30
rotCorrection		-0
vertCorrection		-10.67
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		31
rotCorrection		0
vertCorrection		10.67
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		32
rotCorrection		-8.3999996
vertCorrection		-22.737886
distCorrection		94
vertOffsetCorrection		16.019152
horizOffsetCorrection		-2.5999999
id		33
rotCorrection		-5.5
vertCorrection		-22.226072
distCorrection		94
vertOffsetCorrection		15.954137
horizOffsetCorrection		2.5999999
id		34
rotCorrection		3.5
vertCorrection		-11.513928
distCorrection		120
vertOffsetCorrection		14.680806
horizOffsetCorrection		-2.5999999
id		35
rotCorrection		6
vertCorrection		-11.002114
distCorrection		90
vertOffsetCorrection		14.623099
horizOffsetCorrection		2.5999999
id		36
rotCorrection		-1.5
vertCorrection		-21.714685
distCorrection		102
vertOffsetCorrection		15.889649
horizOffsetCorrection		-2.5999999
id		37
rotCorrection		1
vertCorrection		-21.203688
distCorrection		86
vertOffsetCorrection		15.82566
horizOffsetCorrection		2.5999999
id		38
rotCorrection		-2.5
vertCorrection		-24.790272
distCorrection		106
vertOffsetCorrection		16.284933
horizOffsetCorrection		-2.5999999
id		39
rotCorrection		0
vertCorrection		-24.276321
distCorrection		84
vertOffsetCorrection		16.217583
horizOffsetCorrection		2.5999999
id		40
rotCorrection		5.4000001
vertCorrection		-20.693031
distCorrection		105
vertOffsetCorrection		15.762167
horizOffsetCorrection		-2.5999999
id		41
rotCorrection		7.4000001
vertCorrection		-20.182682
distCorrection		80
vertOffsetCorrection		19
horizOffsetCorrection		2.5999999
id		42
rotCorrection		4
vertCorrection		-23.762968
distCorrection		104
vertOffsetCorrection		16.15085
horizOffsetCorrection		-2.5999999
id		43
rotCorrection		7
vertCorrection		-23.250172
distCorrection		86
vertOffsetCorrection		16.084715
horizOffsetCorrection		2.5999999
id		44
rotCorrection		-8.5
vertCorrection		-16.615318
distCorrection		115
vertOffsetCorrection		15.26925
horizOffsetCorrection		-2.5999999
id		45
rotCorrection		-5.5
vertCorrection		-16.105938
distCorrection		92
vertOffsetCorrection		15.209245
horizOffsetCorrection		2.5999999
id		46
rotCorrection		-10
vertCorrection		-19.672594
distCorrection		115
vertOffsetCorrection		15.63654
horizOffsetCorrection		-2.5999999
id		47
rotCorrection		-7.5
vertCorrection		-19.162729
distCorrection		86
vertOffsetCorrection		15.574372
horizOffsetCorrection		2.5999999
id		48
rotCorrection		-2
vertCorrection		-15.596496
distCorrection		110
vertOffsetCorrection		15.14954
horizOffsetCorrection		-2.5999999
id		49
rotCorrection		0.80000001
vertCorrection		-15.086954
distCorrection		86
vertOffsetCorrection		15.090119
horizOffsetCorrection		2.5999999
id		50
rotCorrection		-3.2
vertCorrection		-18.653046
distCorrection		114
vertOffsetCorrection		15.51261
horizOffsetCorrection		-2.5999999
id		51
rotCorrection		0.30000001
vertCorrection		-18.143503
distCorrection		90
vertOffsetCorrection		15.451235
horizOffsetCorrection		2.5999999
id		52
rotCorrection		4.5
vertCorrection		-14.577271
distCorrection		110
vertOffsetCorrection		15.030966
horizOffsetCorrection		-2.5999999
id		53
rotCorrection		8
vertCorrection		-14.067405
distCorrection		89
vertOffsetCorrection		14.972065
horizOffsetCorrection		2.5999999
id		54
rotCorrection		3.5
vertCorrection		-17.634062
distCorrection		116
vertOffsetCorrection		15.390228
horizOffsetCorrection		-2.5999999
id		55
rotCorrection		6.4000001
vertCorrection		-17.124681
distCorrection		94
vertOffsetCorrection		15.329572
horizOffsetCorrection		2.5999999
id		56
rotCorrection		-8.3999996
vertCorrection		-10.489829
distCorrection		115
vertOffsetCorrection		14.565539
horizOffsetCorrection		-2.5999999
id		57
rotCorrection		-6
vertCorrection		-9.9770317
distCorrection		94
vertOffsetCorrection		14.508112
horizOffsetCorrection		2.5999999
id		58
rotCorrection		-9.5
vertCorrection		-13.557318
distCorrection		119
vertOffsetCorrection		14.913401
horizOffsetCorrection		-2.5999999
id		59
rotCorrection		-7
vertCorrection		-13.046968
distCorrection		94
vertOffsetCorrection		14.854958
horizOffsetCorrection		2.5999999
id		60
rotCorrection		-2
vertCorrection		-9.4636793
distCorrection		112
vertOffsetCorrection		14.450804
horizOffsetCorrection		-2.5999999
id		61
rotCorrection		0.60000002
vertCorrection		-8.949728
distCorrection		89
vertOffsetCorrection		14.3936
horizOffsetCorrection		2.5999999
id		62
rotCorrection		-3.2
vertCorrection		-12.536313
distCorrection		120
vertOffsetCorrection		14.796721
horizOffsetCorrection		-2.5999999
id		63
rotCorrection		-0.40000001
vertCorrection		-12.025314
distCorrection		97
vertOffsetCorrection		14.738676
horizOffsetCorrection		2.5999999


